"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"cb0bc2c9-6aed-4dcd-b42f-3d2d484f186a","data-engineering","2020-02-19","6f66ba89-25ee-4219-9075-07cecfa4f32d","api-core","2021-02-22","2025-03-23 20:36:04.861","bitbucket","https://bitbucket.org/data-engineering/api-core","bugfix/405","d1ac547b-24a1-4120-98ec-068013b11200","2025-08-10 07:27:16.535","5003604","False","webhook","98293af3-b4d4-4d9f-8d86-3e02b85e8340","82c94298-39ed-419e-908c-3a85a555a707","cd","2024-01-31 15:33:21.483","2025-06-11 03:01:48.268","2025-08-01 23:24:14.147","True","docker-build","710382","b882bfc3-a9c1-45b3-a8bd-a3ad68a62760","2024-08-30","2025-08-29 21:46:14.791","2024-02-27 10:36:38.438","2025-10-07 16:20:28.732","canceled","windows.medium","\N","docker","3","573","\N","86.11","\N","\N","18","0","0","3","1","2","1","0","25"
"02dd02b4-29b3-4f60-9dc3-28bd53e24dbc","techstartup","2019-03-03","99500ca2-d953-48c4-81ff-adb6ead66aed","frontend-api","2022-03-14","2025-01-06 02:21:48.843","gitlab","https://gitlab.com/techstartup/frontend-api","hotfix/36","c6674d77-b808-4ee4-b4a6-cb77e3075880","2025-11-11 12:55:35.473","8779462","False","webhook","4902a820-00c9-424b-a560-948913ca7233","2fd82302-c64e-4727-ae82-457492e904bd","nightly-build","2024-01-01 16:01:22.435","2025-06-26 10:12:43.232","2025-04-27 10:25:04.178","False","e2e-test","\N","ac72c94a-6275-443f-a67e-cfd2be32243c","2024-05-28","2024-01-31 23:17:07.118","2024-10-08 03:36:40.422","\N","canceled","\N","linux","runner","4","353","\N","\N","\N","\N","0","0","0","6","5","0","0","0","11"
"6f144c99-746e-4a60-be82-b4df65a8f957","techstartup","2010-06-30","06564ea3-1d48-4b66-9ea8-34ee5f466454","mobile-service","2024-12-02","2024-10-28 12:58:11.942","bitbucket","https://bitbucket.org/techstartup/mobile-service","release/v9.9","de0b6422-1d2a-4d82-a37d-050f47e2d3ac","2025-09-29 04:54:05.757","590754","False","schedule","73fa890e-5c9a-4aba-b385-f805e186b7f3","8d7b9d86-a6cc-4081-ba50-40bcd7ec2333","cd","2024-10-28 21:06:14.787","2024-11-23 18:16:39.866","2025-12-17 14:31:12.099","True","code-quality","5685891","547f6ef3-f46a-4eb0-b251-f3d540f0215c","2025-11-06","2024-05-09 11:51:58.758","2025-06-05 06:50:10.819","2025-08-21 01:17:17.344","canceled","macos.m1.large.gen1","\N","macos","1","225","50.34","\N","\N","\N","156","0","0","1","2","2","0","0","161"
"9a564a48-b4c1-4b29-b084-fdfafe11bb23","techstartup","2018-02-05","abf7e552-0a53-4fd3-b38f-aa964c014fe1","lib-platform","2024-05-06","2025-09-23 09:47:04.960","github","https://github.com/techstartup/lib-platform","hotfix/9","226fca12-75fa-4311-a833-eda351a36094","2024-08-15 01:24:03.814","7329650","False","webhook","7c62390c-7443-4301-9e6c-fb88664f70c5","5547d9e0-c8c7-4db0-a53f-58863511a449","deploy","2024-09-29 08:08:32.918","2024-03-19 23:43:41.446","2024-10-01 00:00:22.038","True","code-quality","8065637","e0d2bd4b-0878-4d91-9dd6-6d1bccae6e1c","2025-01-03","2025-05-06 02:08:14.896","2025-09-26 04:18:45.353","2024-04-14 12:52:31.197","failed","windows.medium","\N","\N","1","3048","\N","\N","\N","83.52","100","0","0","2","5","0","1","1","109"
"d541cde9-7ba7-46d1-85a9-a99c1dbf192e","platform-team","2013-05-19","cf4d56d9-94aa-42d9-af7a-fe373e4314af","app-app","2023-05-30","2025-08-18 18:55:31.670","bitbucket","https://bitbucket.org/platform-team/app-app","release/v7.6","adf4b33e-7925-442a-8ae7-835c98d203cc","2024-04-08 14:45:57.409","4421174","False","manual","40700140-cb34-4c6d-82a3-9a79acf6ea56","0edf5902-28b0-44ab-a0bf-173f7ec70bb5","cd","2024-01-30 10:34:10.328","2025-01-14 06:14:35.950","2025-09-20 15:35:57.098","False","api-test","3267338","f625a490-eb05-4b2b-ac9a-88d15a7100d6","2024-01-06","2025-07-27 16:01:29.534","2024-08-02 15:07:16.544","2025-06-18 15:36:00.891","running","small","windows","\N","3","1094","\N","77.94","\N","\N","18","0","0","5","1","1","1","1","27"
"5a4a1253-574f-4389-95a8-478c7d8fbc82","platform-team","2015-03-23","688fa47b-d361-44c0-b92a-abc649921803","api-service","2021-09-19","2025-07-05 14:39:14.347","github_app","https://github.com/platform-team/api-service","develop","de64ce17-f816-4ca6-a5e1-60b190204318","2024-03-13 02:52:51.415","7499257","False","api","06453d34-d5a0-4d4b-963b-65f1acc42a41","b48c4c23-9b3b-4483-96a7-3c42b2d4ed28","ci","\N","2025-06-25 05:12:59.781","2024-01-16 04:14:24.300","True","integration-test","5248575","69a2a182-46b3-43d1-b319-a97c1d282b52","2025-03-06","2025-10-14 13:17:43.403","2024-03-11 11:38:21.359","2024-01-27 09:34:17.639","success","medium","windows","windows","4","2431","\N","\N","\N","\N","40","0","0","10","4","0","1","0","55"
"4c7acc4b-e62f-48cb-aa2d-c789bb29ced0","mobile-apps","2016-07-04","06d3d8af-cd10-4cbb-bdd5-abcd34366df7","lib-api","2021-08-08","2024-08-12 00:55:50.472","bitbucket","https://bitbucket.org/mobile-apps/lib-api","staging","5ad73be8-9dab-48b0-885e-55459373833b","2025-01-22 10:02:58.476","173069","False","manual","4c06dc89-ca36-4326-a4a3-f9eb0f000749","53c3eed9-c067-4720-aeae-86eabaa2c57a","cd","2024-10-10 00:17:17.139","2025-05-20 05:41:06.759","2024-02-09 16:11:07.776","True","unit-test","1983555","740df8bd-24b9-42f7-ad84-3bee99e8b038","2025-09-21","2024-08-04 04:42:00.228","2025-12-26 14:43:38.332","2025-02-02 20:51:09.199","failed","windows.large","windows","macos","4","2661","\N","\N","\N","75.2","176","0","0","8","2","2","0","1","189"
"601bf46a-7be0-48f3-a7db-f447f37e3114","engineering-org","2013-09-12","c25f3e50-5123-4652-bf7d-cc0acb4a845f","lib-service","2023-07-04","2025-09-12 10:16:24.485","github","https://github.com/engineering-org/lib-service","master","8937b2cc-a85f-4b77-98e9-92a22c880ec5","2024-09-04 16:26:15.605","1048805","False","schedule","7ef3a2cb-4c87-4271-99c0-b2d110d1cb11","8f2016e1-57ad-4a1a-a7d0-46cb902a4508","release","2024-10-31 03:57:07.145","2025-06-18 12:08:17.357","2024-11-09 03:37:39.372","False","unit-test","559212","734eff57-4f6e-4c58-bf7c-11709f4b0e65","2025-08-22","2024-03-10 01:37:20.283","2024-03-19 00:30:47.878","2025-04-27 04:07:08.653","canceled","medium+","linux","runner","2","2364","\N","\N","\N","\N","78","0","0","3","1","0","0","1","83"
"714a1338-a948-4070-84a3-f652d47dfdd8","data-engineering","2015-02-26","3a01f7dd-528a-47af-bbda-cf81e6ccdd10","mobile-platform","2023-08-06","2024-02-17 01:41:39.126","gitlab","https://gitlab.com/data-engineering/mobile-platform","master","c72d4c8d-f313-4520-801a-21833f6b51db","2024-04-17 13:45:06.087","7193887","False","schedule","eeb7e45f-f117-4a0f-9c44-924faaefa590","e69c1ed9-1ea3-468e-96d1-74d401272519","security-scan","2024-03-07 14:32:18.899","2024-11-16 18:35:50.550","2025-08-04 15:13:49.748","True","build-and-test","1185306","601cf664-2187-45e1-8a46-67c9d3cbf39d","2024-01-17","2025-06-08 01:28:01.685","2024-02-28 08:07:44.803","2025-12-23 10:36:38.574","running","2xlarge","osx","machine","4","2659","\N","\N","\N","\N","704","0","0","5","0","0","0","1","710"
"b2ef20f4-0de0-4684-b75d-93718b94b6a6","infrastructure","2011-11-08","59387062-0f8e-4938-8914-fb84cb950e3d","api-platform","2022-06-23","2025-04-25 12:23:05.042","bitbucket","https://bitbucket.org/infrastructure/api-platform","master","7d8d2686-3366-4739-9ced-0e0e9030916b","2025-08-16 09:08:51.864","8615738","False","webhook","ac6f8d4d-e260-4fa2-9041-5381bfe211c2","c1ac0c35-5f6f-4f10-876e-05b8eb108fe0","build-and-test","2024-08-22 13:38:24.219","2025-04-24 08:45:08.722","2024-02-14 14:03:53.563","False","integration-test","1844374","3a0661b3-02e3-4c43-ae3f-560e34913819","2025-11-15","2025-11-14 06:49:40.496","2024-03-17 15:15:50.547","2025-06-23 13:20:24.501","queued","windows.large","windows","runner","4","\N","\N","\N","64.61","\N","4","0","0","2","2","2","1","1","12"
